question,correct_answer
"Хочу опубликовать чужой учебник в
интернете. Денег за это получу не
скоро, если вообще получу.
Что надо сделать, чтобы было по
закону?","Для использования чужого произведения (в
данном случае учебник - литературное
произведение) вы должны заключить с его
автором (правообладателем) авторский
договор, в котором будут закреплены все
способы и условия использования
произведения (территория использования,
срок на который передаются права
(исключительные/неисключительные),
размер вознаграждения и т.д.).
При соблюдении этих условий Ваши
действия будут правомерны"
"Какие права есть у меня как автора и
что такое ""коллективное управление
правами""?","С момента создания произведения (его выражения в объективной, материальной форме) у
автора возникает ряд прав:
личные неимущественные права:
имущественные права - право осуществлять самому, разрешать или запрещать другим в
отношении созданного автором произведения:
право авторства (право признаваться автором произведения);
право на имя (право требовать указания своего имени или псевдонима на каждом экземпляре
произведения);
право на защиту произведения от искажений, наносящих ущерб достоинству автора и т.д.
воспроизведение (тиражирование, создание новых экземпляров произведения, в том числе в
электронной форме путем записи в память компьютера);
распространение (продажу, сдачу произведения в прокат и т.д.), импорт;
использование произведения в передачах радио и телевидения и т.д.
Что касается личных неимущественных прав, то осуществляться они могут только самим
автором.
В отношении имущественных прав российским законодательством (и законодательством
всех развитых стран мира) предусмотрен специальный механизм их реализации,
получивший название ""коллективного управления имущественными авторскими
правами"".
Суть его в следующем: специально создаваемые авторско-правовые организации от имени
всех авторов и их правопреемников собирают с пользователей (лиц, использующих
авторские произведения) вознаграждение (гонорар) для его последующего распределения
и выплаты непосредственно обладателям авторских прав.
Такая система используется во всех тех случаях, когда использование произведений на
основании договоров непосредственно с самими авторами оказывается затруднительным
(например, при массовом использовании произведений на радио и телевидении, при
осуществлении концертной и театральной деятельности и т.д.)."
"Возможна ли переделка, переработка,
перевод произведения и его
последующее использование?","Бытует мнение о том, что в случае некоторого переделывания
произведения появляется возможность его свободного
использования как нового. Это не так.
Законодательство устанавливает помимо иных исключительных
имущественных авторских прав также право на перевод и право
на переработку.
Таким образом, перевод и переработка произведения могут
быть использованы соответствующим лицом (переводчиком,
лицом, совершившим переработку) только в случае
соблюдения этими лицами «прав автора произведения,
подвергшегося переводу, переделке, аранжировке или другой
переработке» (статья 12 Закона).
При этом следует знать, что «Авторское право переводчиков и
авторов других производных произведений не препятствует
иным лицам осуществлять свои переводы и переработки тех же
произведений»."
"Как осуществляется охрана методов,
идей, процессов, систем, способов,
концепций, принципов, открытий,
фактов?","Авторское право на указанные объекты не
распространяется.
Объектами авторского права не являются:
– официальные документы (законы, судебные
решения, иные тексты законодательного,
административного и судебного характера), а
также их официальные переводы;
– государственные символы и знаки (флаги, гербы,
ордена, денежные знаки и иные государственные
символы и знаки);
– произведения народного творчества;
– сообщения о событиях и фактах, имеющие
информационный характер."
"Хочу опубликовать свою песню под
псевдонимом. Каким образом я мог бы
впоследствии подтвердить свои
авторские права?","Можно депонировать и зарегистрировать свое произведение
(нотную запись песни и авторский текст) в Российском
авторском обществе (РАО).
Депонированный экземпляр произведения хранится, как
минимум, десять лет, причем ни он сам, ни сведения о том, кто
является его автором, без разрешения автора никому
предоставлены не будут.
В то же время, выдаваемое РАО Свидетельство о
депонировании и регистрации произведения может быть
использовано в качестве важного доказательства авторства при
возникновении любых споров, а депонированный экземпляр по
желанию автора на основании соответствующего судебного
запроса представлен в суд, который решает в спорных случаях
вопросы авторства."
"Могу ли я предотвратить внесение
Киностудией не согласованных со мной
изменений в созданный мною
сценарий?","Во-первых, данное положение должно быть предусмотрено
договором между автором и Киностудией.
Во-вторых, поскольку по общему правилу спорные вопросы
подлежат разрешению в судебном порядке, автору необходимо
своевременно позаботиться об обеспечении доказательств,
необходимых для эффективной защиты своих прав в суде.
В качестве такого доказательства может быть использован
депонированный в РАО экземпляр произведения, который в
любое время в случае обращения в суд или прокуратуру в
связи с нарушениями авторских прав, а также условий
заключенного с Киностудией договора, может быть представлен
РАО на основании поступившего запроса в соответствующий
правоохранительный орган.
На хранение принимаются также видеокассеты, аудиокассеты,
компакт-диски, на которых зафиксированы произведения."
"Подготовил сборник рассказов и
собираюсь передать его в
Издательство, но опасаюсь, что часть
рассказов или весь сборник у меня
могут украсть. Как мне приобрести свои
права как автора и гарантировать их?","Авторское право возникает с момента создания произведения
(рассказа, сборника рассказов и т.д.). Для ""приобретения"" авторских
прав или их осуществления какой-либо регистрации произведения не
требуется.
Однако в большинстве случаев при возникновении спора авторы
испытывают серьезные затруднения в связи с необходимостью
обеспечения достаточных доказательств своего авторства. В связи с
этим Российское авторское общество (РАО) организовало работу по
регистрации и депонированию произведений.
Проводимая РАО регистрация имеет добровольный характер и
осуществляется только по просьбе самого автора, которому выдается
специальное Свидетельство о депонировании и регистрации
авторского произведения в РАО.
Кроме того, в архиве РАО сохраняется копия произведения, что
позволяет в случае возникновения любого спора обеспечить
достоверные и весомые доказательства, необходимые и достаточные
для разрешения почти любого конфликта."
"В 1996 г. вышла в свет моя книга, где я явлюсь
единственным автором и отмечен знаком ""С"" (в
кружочке).
В 1998 г. в Израиле выходит книга на русском языке
практически под этим же названием, а текст этой
книги совпадает с моей почти на 80%. В этой книге
указано мое имя, но авторское право уже отмечено
неким объединением.
Имею ли я право на возмещение ущерба от плагиата
и на что я могу рассчитывать в этой ситуации.","Если Вы никому не передавали своих
имущественных прав на использование
произведения либо данное
произведение не было создано по
заказу (в этом случае должен
существовать договор), то были
нарушены Ваши имущественные права
и Вы смело можете обращаться в суд."
"Возможно, ли официально зарегистрировать:
а) слоганы организации /один или несколько,
по направлениям деятельности;
б) ""музыкальный логотип"" - музыка,
написанная на заказ для рекламных роликов
в) эмблему организации","А) Литературные произведения являются объектами авторского права. А слоган
и есть литературное произведение с точки зрения закона. Таким образом,
слоган является объектом авторского права. Авторское право на произведение
возникает с момента его создания и не требует регистрации
Регистрация осуществляется для дополнительного доказательства авторства в
случае нарушения Ваших прав на произведение (слоган), судебных
разбирательств, споров и т.д.
Б) Тоже самое касается и музыкального произведения. 
Однако, надо учитывать, что авторское право (неимущественные права)
возникает только у физического лица.
В) В отношении эмблемы имеет смысл провести регистрацию товарного знака в
Роспатенте.
Для этого Вам необходимо обратиться либо непосредственно в Роспатент
www.rupto.ru либо к патентным поверенным."
"Значок копирайта в конце WEB-страницы дает какие-
либо реальные преимущества в спорных ситуациях и
можно ли что-то сделать в случае, если некто
полностью до запятой скопировал наш сайт
(структуру, текст, графику).
Чтобы мне поставить знак копирайта на свой сайт,
что мне нужно сделать, куда пойти и сколько
заплатить, как сделать полную подпись на сайте
внизу: вроде ""Все права защищены законом... про
авторские права... Копирайт... Копирование
материалов разрешается только при наличии
ссылки...""","Обладатель имущественных прав (если таковым являетесь)
может поставить этот знак копирайта.
Рекомендуемое законом обозначение включает - знак ©, имя
правообладателя (автора), год первого опубликования.
Если произведения обновляются постоянно можно указать
период времени через тире.
После этого можно написать, что: ""Любое использование
материалов, их подборки, дизайна и элементов дизайна может
осуществляться лишь с разрешения автора (правообладателя)
и только при наличии ссылки на ресурс"" или иной текст по
усмотрению автора (правообладателя).
Знак копирайта указывает на лицо, считающееся обладателем
имущественных прав. Он ставится по желанию
правообладателя. Даже если в конце страницы не было знака и
были нарушены Ваши права, обладатель прав может
обращаться в суд за их защитой."
"Является ли нарушением авторского
права следующее: Составление
реферата из информации взятой с
нескольких источников (книг, сайтов)
с указанием в нем (реферате)
источников и с последующей
продажей готового документа
(реферата)?","Нет, вы являетесь автором реферата.
Граждане являются авторами обработки,
даже если не создан сборник, иное составное
произведение (например, антология, база
данных и т.п.).
Таким образом, и сама обработка является
самостоятельным объектом АП (к объектам
АП относятся и производные произведения:
переводы, обработки, аннотации, рефераты,
резюме, обзоры, инсценировки, аранжировки
и т.п.)."
"Будет ли нарушением авторского
права, использование в своём
видеоролике музыки или её
фрагментов, составленных иными
лицами? И как по закону следует
защитить свой видеоролик
(информационный продукт) от кражи
его авторства?","Исключительное право на результат
интеллектуальной деятельности (в вашем
случае музыкальная фонограмма)
первоначально возникает у его автора.
Это право может быть передано автором
другому лицу (в данном случае Вам) по
лицензионному договору.
Исключительное право на результат
интеллектуальной деятельности признается и
охраняется при условии гос. регистрации
такого результата (созданного Вами
видеоролика)."
"Распространяется ли вообще
авторское право на товарные знаки?
Ведь прежде всего это произведение
графики и уже потом - единица
маркетинга.","Авторское право распространяется и на графические
работы.
Авторское право (копирайт) защищает от
копирования объекта охраны.
Товарный знак же – это форма и средство правовой
охраны графического или словесного элементов,
предназначенных для коммерческого использования
в отношении конкретных товаров и/или услуг.
Т.е. если предполагается вводить обозначение в
оборот для маркировки изделий, то его нужно
защищать товарным знаком."
"Возможно ли продавать товарные
знаки ещё до регистрации (к
примеру, патентным бюро, которые
сами возьмут на себя все издержки и
перепродадут дороже знак)?","Конечно, можно, если найдете
покупателя, т.к. рынок предложения
знаков уже достаточно насыщен. У нас
есть около 100 зарегистрированных
знаков, однако не скажу, что нам
удается массово продавать их. Это
большая работа."
"Является ли публикация
дизайнерского произведения в сети
интернет (например, на
профессиональном ресурсе)
приоритетным фактором?","Да, является. В спорных случаях всегда можно
ссылаться на такую публикацию. Если, конечно,
понятно за кем конкретно закреплены таким образом
права. Поэтому данный вопрос надо формализовать,
либо регистрируя авторские права на все возможные
разработки, либо публикуя их с указанием
конкретных авторов и правообладателя. Также
необходимо учесть, что авторские права на
разработку изначально принадлежат автору
(авторам), а уже затем их можно передать
(имущественные права на них) студии или другому
лицу, т.к. авторство неотчуждаемо от создателя –
физического лица. Имущественные же права можно
передать."
"Может ли автор предъявить судебный
иск компании, которая зарегистрировала
товарный знак, как две капли воды
схожий с одной из работ в его портфолио
(при этом работа не является
зарегистрированным товарным знаком),
при наличии доказательств авторства и
времени создания?
• Если да, то каковы должны быть эти
доказательства?","Конечно, можно и даже нужно!
• Естественно, если его портфолио в какой-либо
форме опубликовано или депонировано в РАО и
известна дата его создания.
• Доказательства принимаются в любой форме:
свидетельство о депонировании, публикация в
любом издании, сведения в Интернете
(зафиксированные на определенную дату),
свидетельские показания и т.д."
"Является ли распечатка произведения,
подписанная шариковой ручкой автора,
оригиналом произведения дизайна? Ведь
при необходимости можно провести
экспертизу. Насколько мне известно, у
чернил и принтерной краски есть
определённые свойства, которые сообщат
о подлинности подписи и времени
создания этой распечатки.","Оригиналом является.
• Экспертиза, конечно, может показать
все, но лучше зафиксировать права
публикацией или депонированием.
• Чтобы не тратиться на экспертизы в
суде."
"Может ли компания - владелец
зарегистрированного
названия/товарного знака - обязать
владельца идентичного доменного
имени передать в принудительном
судебном порядке права на это
доменное имя?","Если название зарегистрировано в качестве товарного
знака, то вполне может. Это предусмотрено Гражданским
Кодексом РФ, а ранее – Законом о Товарных Знаках.
• Если есть только авторские права, то вряд ли. Т.е., повторюсь,
авторские права защищают только от копирования.
Использование же слова в доменном имени является
введением в коммерческий оборот.
• Не путайте домен с фирменным наименованием, это другое
средство индивидуализации.
• Если фирма зарегистрирована раньше, а значит имеет
фирменное наименование, то имеет преимущественное право
на использование этого названия как для регистрации его в
качестве товарного знака, так и доменного имени."
"Уже сейчас в сети опубликовано
множество наших несуществующих
проектов. Получается, что кто угодно
может зарегистрировать и
пользоваться плодами чужого
труда?","А кто знает о ваших несуществующих
проектах?
• Для этого и нужно их предварительно
публиковать или депонировать, чтобы
не было потом «мучительно больно»."
"У нас маленькая дизайнерская студия,
специализируемся на айдентике.
• В нашем портфолио огромное количество готовых
брендов, названий, логотипов и товарных знаков.
• Скоро появится наш интернет-проект, который будет
нацелен на продажу готовых концепций брендов.
• Идей столько, что если я буду регистрировать
каждый товарный знак или логотип, то на это уйдут
годы (с одной стороны) и мне придётся продать всё,
что у меня есть (с другой). Что делать?","Если Вы работаете по договорам заказа, то обычно
права на разработки (логотипы, товарные знаки и
т.д.) принадлежат заказчику, поэтому защищать их
на Вашу студию авторским правом или товарным
знаком, не будет правомерно.
• Но, конечно, все зависит от условий договора.
• Если заказчик отобрал один логотип, а по договору
остальные наработки принадлежат студии, есть
резон защитить их.
• То же касается инициативных и просто
перспективных разработок Вашей студии."
"Можно ли запатентовать дизайнерские
решения одежды?","Дизайнерские решения одежды можно защищать патентами на
промышленные образцы.
Срок действия таких патентов согласно введенной с 01.01.2008г. ч.4 ГК
РФ увеличен и составляет 25 лет (основной срок 15 лет с
возможностью продления действия патента еще на 10лет).
Защищается форма, композиция, цветофактурное решение и другие
особенности художественно-конструкторского решения.
Патентовать можно как отдельные предметы одежды и фурнитуры, так
и комплекты (например, костюмы).
Патентование одежды обычно целесообразно в случае серийного
выпуска такой одежды, т.к. этим производитель защищается от
возможности контрафакта, т.е. подделок других производителей.
Изделия же, предназначенные для показа на выставках, конкурсах и
т.п. в качестве моделей, определяющих направления развития моды,
обычно не патентуют, т.к. они не предназначены для массового
выпуска и заимствование другими лицами заложенных в них идей без
явного копирования не даст возможности преследовать нарушителя."
