question,correct_answer
"Товарный знак может быть уступлен (\""продан\"") другому лицу:
1) только в отношении всех товаров и услуг, указанных в Свидетельстве на товарный знак
2) в отношении всех или части товаров и услуг, указанных в Свидетельстве
3) только в отношении части товаров и услуг, соответствующих уставным целям юридического лица-\""покупателя\""","2) в отношении всех или части товаров и услуг, указанных в Свидетельстве"
"Каким из нижеуказанных документов регулируется международная регистрация товарных знаков?
1) Бернской Конвенцией 1886 г. (с последующими изменениями и дополнениями)
2) Мадридским Соглашением 1891 г. (с последующими изменениями и дополнениями)
3) Вашингтонским Договором (РСТ) 1970 г. (с последующими изменениями и дополнениями)
4) Уставом ООН",2) Мадридским Соглашением 1891 г. (с последующими изменениями и дополнениями)
"Что такое коллективный товарный знак?
1) Товарный знак, принадлежащий трудовому коллективу юридического лица
2) Товарный знак для маркировки товаров с едиными качественными или иными общими характеристиками, которые производятся/ реализуются лицами, входящими в объединение, ассоциацию или иной соответствующий союз
3) Товарный знак, который может быть предоставлен владельцем в коллективное пользование различным юридическим лицам","2) Товарный знак для маркировки товаров с едиными качественными или иными общими характеристиками, которые производятся/ реализуются лицами, входящими в объединение, ассоциацию или иной соответствующий союз"
"Является ли основанием для прекращения правовой охраны товарного знака его регистрация с нарушением авторских прав?
1) Является
2) Не является
3) Является, лишь в случае нарушения имущественных авторских прав",1) Является
"Нарушение исключительного права на товарный знак может повлечь за собой:
1) гражданскую, административную, уголовную ответственности
2) гражданскую, административную, уголовную или дисциплинарную ответственность
3) только гражданскую ответственность
4) только гражданскую или уголовную ответственность
5) только общественное порицание","1) гражданскую, административную, уголовную ответственности"
"В соответствии с законодательством Российской Федерации об авторском праве и смежных правах автором произведения является:
1) юридическое лицо, на средства которого создано произведение;
2) физическое лицо, творческим трудом которого создано произведение;
3) юридическое лицо, по служебному заданию которого было создано произведение.","2) физическое лицо, творческим трудом которого создано произведение"
"Авторское право не распространяется на:
1) официальные документы;
2) неопубликованные произведения;
3) переработанные произведения.",1) Официальные документы
"Знак охраны авторского права (знак ""копирайт"") состоит из:
1) сочетания латинских букв ""Т"" и ""М"": ""ТМ"";
2) латинской буквы ""Р"" в окружности, имени (наименования) обладателя исключительных авторских прав и года первого опубликования произведения;
3) латинской буквы ""С"" в окружности, имени (наименования) обладателя исключительных авторских прав и года первого опубликования произведения.","3) латинской буквы ""С"" в окружности, имени (наименования) обладателя исключительных авторских прав и года первого опубликования произведения."
"Авторское право охраняет:
1) идеи;
2) изобретения;
3) произведения.",3) произведения
"Авторами фильма (аудиовизуального произведения) являются:
1) режиссер-постановщик, автор сценария и оператор-постановщик;
2) режиссер-постановщик, автор сценария и автор музыкального произведения, специально созданного для этого фильма;
3) автор сценария, художник-постановщик и автор использованного в фильме ранее созданного музыкального произведения.","2) режиссер-постановщик, автор сценария и автор музыкального произведения, специально созданного для этого фильма;"
"В соответствии с российским законодательством авторское право возникает:
1) на основании официального заявления автора о создании им произведения;
2) после депонирования экземпляра произведения в архиве Российского авторского общества;
3) в силу факта создания произведения.",3) в силу факта создания произведения.
"К личным неимущественным правам автора относится:
1) право авторства;
2) право следования;
3) право на распространение.",1) право авторства
"Личные неимущественные права автора:
1) после смерти автора переходят к его работодателю;
2) могут передаваться путем заключения авторского договора;
3) сохраняются за автором в случае передачи прав на использование произведения.",3) сохраняются за автором в случае передачи прав на использование произведения.
"Произведение переходит в общественное достояние после:
1) опубликования;
2) истечения срока действия авторского права;
3) обнародования.",2) истечения срока действия авторского права
"Без согласия автора и без выплаты ему гонорара (вознаграждения) допускается:
1) цитирование в оригинале и в переводе в научных, исследовательских, полемических, критических и информационных целях из правомерно обнародованных произведений в объеме, оправданном целью цитирования;
2) продажа библиотеками ксерокопий произведений по просьбам публики;
3) использование произведение любым способом для развлекательных целей.","1) цитирование в оригинале и в переводе в научных, исследовательских, полемических, критических и информационных целях из правомерно обнародованных произведений в объеме, оправданном целью цитирования;"
"Право следования - это:
1) право автора произведения изобразительного искусства требовать предоставления ему права на воспроизведение своего произведения;
2) право автора произведения изобразительного искусства в случае публичной перепродажи его произведения по цене, превышающей предыдущую не менее чем на 20 процентов, получить от продавца вознаграждение в размере 5 процентов от перепродажной цены;
3) право на защиту произведения от всякого искажения или иного посягательства, способного нанести ущерб чести и достоинству автора.","2) право автора произведения изобразительного искусства в случае публичной перепродажи его произведения по цене, превышающей предыдущую не менее чем на 20 процентов, получить от продавца вознаграждение в размере 5 процентов от перепродажной цены."
"Если в авторском договоре не указана территория, на которую передается право, то:
1) договор считается незаключенным;
2) считается, что право передано для реализации на территории всего мира;
3) считается, что право передано для реализации только на территории России.","3) считается, что право передано для реализации только на территории России."
"Объектами смежных прав являются:
1) кинофильмы;
2) фонограммы;
3) программы для ЭВМ.",2) фонограммы;
"Кто из указанных лиц является обладателем смежных прав:
1) композитор;
2) издатель газеты или журнала;
3) артист-исполнитель.",3) артист-исполнитель.
"Организации по коллективному управлению авторскими и смежными правами (например, Российское авторское общество - РАО, Российское авторское общество КОПИРУС) создаются:
1) лицами, использующими большое количество произведений;
2) непосредственно обладателями авторских и смежных прав для реализации их прав в случаях массового использования произведений и объектов смежных прав;
3) государством для помощи авторам.",2) непосредственно обладателями авторских и смежных прав для реализации их прав в случаях массового использования произведений и объектов смежных прав.
"Что делают организации по коллективному управлению авторскими и смежными правами?
1) предоставляют лицензии (разрешения) пользователям на соответствующие способы использования произведений и объектов смежных прав, собирают с пользователей вознаграждение и распределяют его между правообладателями;
2) осуществляют использование произведений и фонограмм, полученных для управления на коллективной основе;
3) контролируют условия договоров, заключаемых обладателями авторских и смежных прав при осуществлении их имущественных прав.","1) предоставляют лицензии (разрешения) пользователям на соответствующие способы использования произведений и объектов смежных прав, собирают с пользователей вознаграждение и распределяют его между правообладателями;"
"Обладатель исключительных авторских или смежных прав вправе требовать от нарушителя за нарушение своих прав:
1) только извинений;
2) выплаты компенсации в размере от 10 тысяч рублей до 5 миллионов рублей;
3) ликвидации нарушителя - юридического лица.",2) выплаты компенсации в размере от 10 тысяч рублей до 5 миллионов рублей.
"В соответствии с Конвенцией (от 14.07.67 г.), учреждающей Всемирную организацию интеллектуальной собственности, понятие ""интеллектуальная собственность"" охватывает:
1) все права, относящиеся к интеллектуальной деятельности в производственной, научной, литературной и художественной областях;
2) только авторское право;
3) только авторское право и патентное право;
4) только авторское право, патентное право и право на средства.","1) все права, относящиеся к интеллектуальной деятельности в производственной, научной, литературной и художественной областях."
"В какой из указанных ниже международных конвенций Российская Федерация до настоящего времени не участвует:
1) Бернской конвенции об охране литературных и художественных произведений 1886 г. (в редакции 1971 г.);
2) Всемирной (Женевской) конвенции об авторском праве 1952 г. (в редакции 1971 г.);
3) Конвенции об охране интересов производителей фонограмм от незаконного воспроизводства их фонограмм 1971 г.;
4) Договоре ВОИС об исполнениях и фонограммах.",4) Договоре ВОИС об исполнениях и фонограммах
"В соответствии с Бернской конвенцией об охране литературных и художественных произведений 1886 г. для получения охраны:
1) необходимо сделать специальное публичное заявление;
2) необходимо обратиться к нотариусу;
3) не требуется соблюдение каких-либо формальностей;
4) необходимо уплатить специальную пошлину.",3) не требуется соблюдение каких-либо формальностей.
"Согласно Парижской конвенции об охране промышленной собственности 1883 г. гражданам стран – участниц Конвенции во всех других странах – участницах Конвенции предоставляется:
1) налоговая льгота;
2) национальный режим;
3) бесплатная регистрация объектов промышленной собственности;
4) полное освобождение от уплаты патентных пошлин.",2) национальный режим.
"В соответствии с законодательством Российской Федерации авторское право на произведения науки, литературы и искусства возникает:
1) в силу факта создания произведения;
2) в результате нотариального удостоверения произведения;
3) в зависимости от назначения произведения – с момента обнародования или с момента опубликования произведения;
4) после уплаты государственной пошлины.",1) в силу факта создания произведения;
"При отсутствии доказательств иного автором произведения считается лицо:
1) осуществившее государственную регистрацию произведения и уплату пошлины;
2) обладающее рукописями (черновиками) произведения;
3) указанное в качестве автора на оригинале или экземпляре произведения, в том числе черновике, правомерно опубликованном или задепонированном экземпляре и т.д.;
4) предоставившее расписку в подтверждение того факта, что оно является автором.","3) указанное в качестве автора на оригинале или экземпляре произведения, в том числе черновике, правомерно опубликованном или задепонированном экземпляре и т.д."
"При опубликовании произведения анонимно или под псевдонимом авторское право:
1) не возникает;
2) возникает после раскрытия автором своей личности (заявления автора о своем авторстве);
3) возникает, если при опубликовании произведения не было сделано оговорки об ином;
4) возникает в обычном порядке.",4) возникает в обычном порядке.
"Авторское право не распространяется на:
1) программы для ЭВМ;
2) базы данных;
3) идеи;
4) аудиовизуальные произведения.",3) идеи
"Авторское право на произведение, созданное совместным творческим трудом двух или более лиц:
1) принадлежит таким лицам совместно;
2) возникает только в том случае, если такое произведение состоит из частей, каждая из которых имеет самостоятельное значение;
3) не возникает;
4) возникает только в том случае, если такое произведение образует одно неразрывное целое.",1) принадлежит таким лицам совместно.
"В отношении произведения, созданного в порядке выполнения служебных обязанностей или служебного задания работодателя (служебного произведения), если иное не установлено договором между работником и работодателем:
1) авторское право не возникает;
2) авторское право принадлежит работодателю;
3) авторское право принадлежит автору – работнику, а исключительные права на использование служебного произведения - работодателю;
4) авторское право принадлежит работнику и работодателю совместно.","3) авторское право принадлежит автору – работнику, а исключительные права на использование служебного произведения - работодателю."
"Право автора произведения изобразительного искусства в каждом случае его публичной перепродажи по цене, превышающей предыдущую не менее чем на 20 процентов, получать от продавца вознаграждение в размере 5 процентов от перепродажной цены, называется:
1) правом доступа;
2) правом следования;
3) принципом исчерпания авторских прав;
4) правом на отзыв произведения.",2) правом следования.
"Действующим законодательством Российской Федерации предусмотрено, что по общему правилу авторское право действует в течение:
1) всей жизни автора;
2) всей жизни автора и его наследников;
3) 50 лет;
4) всей жизни автора и 70 лет после его смерти.",4) всей жизни автора и 70 лет после его смерти.
"Если в авторском договоре прямо не предусмотрено, являются ли передаваемые по нему права исключительными или неисключительными (передаются ли они на исключительной или неисключительной основе), то такой договор считается:
1) незаключенным;
2) договором о передаче исключительных прав;
3) договором о передаче неисключительных прав;
4) договором заказа.
",3) договором о передаче неисключительных прав;
"Субъектами смежных прав являются:
1) режиссеры и сценаристы;
2) исполнители, производители фонограмм, организации эфирного или кабельного вещания;
3) только артисты-исполнители;
4) наследники обладателей авторских прав.
","исполнители, производители фонограмм, организации эфирного или кабельного вещания;"
"Коллективное управление имущественными авторскими и смежными правами может осуществляться в случаях:
1) прямо установленных законом;
2) определенных договором между правообладателями и пользователями;
3) когда практическое осуществление этих прав в индивидуальном порядке затруднительно;
4) при любых видах использования произведений и объектов смежных прав.","3) когда практическое осуществление этих прав в индивидуальном порядке затруднительно;
4) при любых видах использования произведений и объектов смежных прав."
"В соответствии с Патентным законом Российской Федерации объектами изобретений могут являться:
1) только устройства;
2) устройство, способ, вещество, полезная модель и промышленный образец;
3) устройство, способ, вещество, сорта растений и породы животных;
4) устройство, способ, вещество, штамм микроорганизма, культуры клеток растений и животных.","4) устройство, способ, вещество, штамм микроорганизма, культуры клеток растений и животных."
"Критериями патентоспособности полезной модели являются:
1) новизна, изобретательский уровень, промышленная применимость;
2) новизна и промышленная применимость;
3) оригинальность;
4) новизна, оригинальность, промышленная применимость.",2) новизна и промышленная применимость;
"Любое физическое или юридическое лицо, которое до даты приоритета изобретения (полезной модели, промышленного образца) добросовестно использовало на территории Российской Федерации созданные независимо от его автора тождественные решения или сделало к этому необходимые приготовления, сохраняет право на дальнейшее его безвозмездное использование без расширения объема. Такое право называется:
1) правом доступа;
2) исключительным правом;
3) правом преждепользования;
4) смежным правом.",3) правом преждепользования.
"К средствам индивидуализации участников гражданского оборота, продукции, работ, услуг относятся:
1) полезные модели и промышленные образцы;
2) фирменное наименование, товарный знак, знак обслуживания, наименование места происхождения товара;
3) только товарный знак и знак обслуживания;
4) место государственной регистрации производителя продукции и место государственной регистрации ее продавца.","2) фирменное наименование, товарный знак, знак обслуживания, наименование места происхождения товара;"
"В соответствии с действующим законодательством Российской Федерации топологии интегральных микросхем и селекционные достижения охраняются как объекты:
1) авторского права;
2) патентного права;
3) смежных прав;
4) специального законодательства о нетрадиционных объектах интеллектуальной собственности.",4) специального законодательства о нетрадиционных объектах интеллектуальной собственности.
"Издательством без договора с автором и без указания его имени была издана книга, выпущенный тираж продан частично. Какие права автора в данном случае были нарушены?
1) только имущественные права;
2) только личные неимущественные права (право авторства);
3) имущественные права (исключительные права) и личные неимущественные.",3) имущественные права (исключительные права) и личные неимущественные.
"Лица, виновные в нарушении авторских и смежных прав, могут привлекаться:
1) только к гражданской ответственности;
2) к гражданской, уголовной и административной ответственности;
3) только к гражданской и уголовной ответственности.","2) к гражданской, уголовной и административной ответственности."
"Возможно ли одновременное привлечение лица, виновного в нарушении прав на произведение или фонограмму, к гражданской и уголовной ответственности?
1) возможно;
2) невозможно;
3) привлечение к гражданской ответственности возможно только после отказа в возбуждении уголовного дела.",1) возможно
"Автор или иной обладатель исключительных авторских или смежных прав вправе требовать выплаты ему компенсации за каждый случай нарушения таких прав в размере:
1) не менее 1 000 рублей;
2) не менее 10 000 рублей, но не более 1 000 000 рублей;
3) от 10 000 до 5 000 000 рублей.",3) от 10 000 до 5 000 000 рублей.
"На основании договора, заключенного с автором произведения, издательство выпустило тираж книги 10 000 экземпляров, который был реализован издательством по цене 50 рублей за каждый выпущенный экземпляр. В розничной торговой сети книга продавалась по цене 100 рублей за экземпляр. В соответствии с условиями договора автору должно быть выплачено вознаграждение в размере 6 процентов от дохода, полученного издательством от продажи выпущенных экземпляров произведения, однако авторское вознаграждение выплачено не было. Автор обратился в суд и потребовал выплаты ему компенсации за нарушение его исключительных прав в размере 1 000 000 рублей. Правильно ли определен размер исковых требований?
1) правильно;
2) неправильно;
3) автор не вправе в данном случае требовать выплаты ему предусмотренной законодательством компенсации за нарушение его исключительных прав, а может требовать только возмещения причиненных убытков в результате нарушения издательством условий заключенного с автором договора.","3) автор не вправе в данном случае требовать выплаты ему предусмотренной законодательством компенсации за нарушение его исключительных прав, а может требовать только возмещения причиненных убытков в результате нарушения издательством условий заключенного с автором договора."
"Издательство заключило с каждым из авторов договоры об издании совместно написанного ими учебника. В выпущенном учебнике имена авторов указаны не были. В ответ на обращения авторов издательство сообщило, что согласно заключенным с ними договорам издательство не брало на себя обязательств указывать их имена при выпуске учебника. Авторы решили обратиться в суд. Могут ли они при этом потребовать выплаты:
1) только компенсации морального вреда;
2) компенсации за нарушение их исключительных прав на произведение;
3) как компенсации за нарушение их исключительных прав, так и компенсации морального вреда.",1) только компенсации морального вреда;
"Композитору стало известно, что в магазине М. осуществляется продажа дисков, содержащих его музыкальные произведения. Композитор обратился в магазин с требованием прекратить нарушение его прав и продажу контрафактной продукции, однако в своем ответе магазин сообщил, что он не нарушал права автора, так как не осуществлял выпуск дисков, правомерно приобретенных им у музыкального издательства И., в связи с чем автору предлагается обратиться с претензиями непосредственно в данное издательство. Автор обратился в суд и потребовал, в частности, обязать магазин прекратить продажу дисков, содержащих его произведения. Вправе ли он предъявлять такое требование?
1) да;
2) нет;
3) да, если докажет, что магазину было известно о том, что распространяемая им продукция является контрафактной.",1) да;
"По радио прозвучала записанная в 1968 году песня в исполнении певца П., при этом не было объявлено имя певца и не было выплачено вознаграждение за использование записи его исполнения. Вправе ли исполнитель требовать:
1) выплаты компенсации морального вреда за нарушение его личных неимущественных прав;
2) выплаты компенсации за нарушение исключительных прав на использование исполнения;
3) выплаты компенсации за нарушение исключительных прав на использование исполнения и выплаты компенсации морального вреда за нарушение его личных неимущественных прав.",1) выплаты компенсации морального вреда за нарушение его личных неимущественных прав;
"Согласно условиям заключенного с автором договора издательство было вправе осуществлять издание (воспроизведение и распространение) произведения автора неограниченным тиражом в течение трех лет. По окончании срока действия договора на складе у издательства осталось 500 экземпляров произведения, изданного в период действия договора. Вправе ли издательство передать эти экземпляры для реализации в торговую сеть?
1) вправе, поскольку оно правомерно осуществило их выпуск;
2) не вправе, если иное не предусмотрено договором;
3) вправе, если реализация будет осуществлена не позднее чем через шесть месяцев после окончания срока действия договора.","2) не вправе, если иное не предусмотрено договором."
"Автор в соответствии с заключенным с правоприобретателем П. договором предоставил ему исключительные права на использование его произведения сроком на пять лет. В период действия договора автор обнаружил, что другое лицо неправомерно использует его произведение способами, предусмотренными в договоре с правоприобретателем П. Правоприобретатель П., уведомленный автором о совершаемом нарушении, не предпринял никаких действий для его пресечения. Автор обратился в суд. Вправе ли автор при этом:
1) требовать прекращения незаконного использование его произведения;
2) требовать выплаты ему компенсации за нарушение исключительных авторских прав;
3) требовать прекращения незаконного использование его произведения и выплаты ему компенсации за нарушение исключительных авторских прав.",1) требовать прекращения незаконного использование его произведения;
